195	172	1.000000
195	281	0.500000
195	473	0.333333
195	399	0.250000
195	790	0.200000
195	506	0.166667
195	169	0.142857
195	431	0.125000
195	257	0.111111
195	512	0.100000
185	1242	1.000000
185	325	0.500000
185	293	0.333333
185	527	0.250000
185	271	0.200000
185	269	0.166667
185	2	0.142857
185	105	0.125000
185	163	0.111111
185	976	0.100000
134	233	1.000000
134	55	0.500000
134	441	0.333333
134	1044	0.250000
134	564	0.200000
134	878	0.166667
134	163	0.142857
134	193	0.125000
134	822	0.111111
134	217	0.100000
101	55	1.000000
101	401	0.500000
101	744	0.333333
101	269	0.250000
101	433	0.200000
101	97	0.166667
101	225	0.142857
101	326	0.125000
101	633	0.111111
101	200	0.100000
31	0	1.000000
31	1046	0.500000
31	1012	0.333333
31	13	0.250000
31	320	0.200000
31	924	0.166667
31	287	0.142857
31	746	0.125000
31	283	0.111111
31	680	0.100000
58	697	1.000000
58	49	0.500000
58	69	0.333333
58	421	0.250000
58	190	0.200000
58	233	0.166667
58	707	0.142857
58	175	0.125000
58	81	0.111111
58	150	0.100000
21	429	1.000000
21	433	0.500000
21	21	0.333333
21	24	0.250000
21	481	0.200000
21	862	0.166667
21	472	0.142857
21	512	0.125000
21	595	0.111111
21	221	0.100000
62	321	1.000000
62	115	0.500000
62	319	0.333333
62	9	0.250000
62	287	0.200000
62	13	0.166667
62	323	0.142857
62	261	0.125000
62	6	0.111111
62	235	0.100000
71	95	1.000000
71	652	0.500000
71	179	0.333333
71	354	0.250000
71	400	0.200000
71	187	0.166667
71	257	0.142857
71	271	0.125000
71	629	0.111111
71	831	0.100000
89	169	1.000000
89	21	0.500000
89	492	0.333333
89	210	0.250000
89	316	0.200000
89	192	0.166667
89	433	0.142857
89	894	0.125000
89	287	0.111111
89	85	0.100000
243	525	1.000000
243	63	0.500000
243	653	0.333333
243	153	0.250000
243	52	0.200000
243	94	0.166667
243	156	0.142857
243	240	0.125000
243	708	0.111111
243	199	0.100000
215	46	1.000000
215	27	0.500000
215	236	0.333333
215	419	0.250000
215	201	0.200000
215	150	0.166667
215	96	0.142857
215	8	0.125000
215	193	0.111111
215	222	0.100000
159	12	1.000000
159	271	0.500000
159	149	0.333333
159	181	0.250000
159	481	0.200000
159	459	0.166667
159	978	0.142857
159	3	0.125000
159	163	0.111111
159	1132	0.100000
86	209	1.000000
86	201	0.500000
86	433	0.333333
