195	461	1.000000
195	1039	0.500000
195	85	0.333333
195	310	0.250000
195	281	0.200000
195	578	0.166667
195	386	0.142857
195	1158	0.125000
195	219	0.111111
195	649	0.100000
185	52	1.000000
185	320	0.500000
185	676	0.333333
185	70	0.250000
185	194	0.200000
185	63	0.166667
185	407	0.142857
185	383	0.125000
185	1215	0.111111
185	972	0.100000
101	180	1.000000
101	90	0.500000
101	229	0.333333
101	1	0.250000
101	311	0.200000
101	634	0.166667
101	203	0.142857
101	769	0.125000
101	4	0.111111
101	10	0.100000
58	494	1.000000
58	967	0.500000
58	167	0.333333
58	193	0.250000
58	658	0.200000
58	400	0.166667
58	512	0.142857
58	227	0.125000
58	11	0.111111
58	414	0.100000
134	226	1.000000
134	286	0.500000
134	78	0.333333
134	456	0.250000
134	1208	0.200000
134	523	0.166667
134	524	0.142857
134	508	0.125000
134	737	0.111111
134	269	0.100000
21	126	1.000000
21	160	0.500000
21	447	0.333333
21	28	0.250000
21	227	0.200000
21	120	0.166667
21	171	0.142857
21	500	0.125000
21	299	0.111111
21	210	0.100000
62	1007	1.000000
62	108	0.500000
62	299	0.333333
62	326	0.250000
62	169	0.200000
62	273	0.166667
62	739	0.142857
62	477	0.125000
62	877	0.111111
62	1132	0.100000
31	11	1.000000
31	120	0.500000
31	270	0.333333
31	460	0.250000
31	470	0.200000
31	350	0.166667
31	674	0.142857
31	97	0.125000
31	405	0.111111
31	287	0.100000
71	78	1.000000
71	195	0.500000
71	233	0.333333
71	47	0.250000
71	173	0.200000
71	160	0.166667
71	68	0.142857
71	202	0.125000
71	117	0.111111
71	272	0.100000
159	123	1.000000
159	6	0.500000
159	950	0.333333
159	761	0.250000
159	408	0.200000
159	126	0.166667
159	110	0.142857
159	92	0.125000
159	174	0.111111
159	580	0.100000
243	116	1.000000
243	71	0.500000
243	192	0.333333
243	190	0.250000
243	257	0.200000
243	947	0.166667
243	1010	0.142857
243	55	0.125000
243	431	0.111111
243	120	0.100000
86	93	1.000000
86	110	0.500000
86	1039	0.333333
86	383	0.250000
86	229	0.200000
86	431	0.166667
86	394	0.142857
86	3	0.125000
86	179	0.111111
86	576	0.100000
49	473	1.000000
49	542	0.500000
49	973	0.333333
49	293	0.250000
49	285	0.200000
49	292	0.166667
49	244	0.142857
49	220	0.125000
49	330	0.111111
49	2	0.100000
89	96	1.000000
89	525	0.500000
89	338	0.333333
89	267	0.250000
89	201	0.200000
89	477	0.166667
89	705	0.142857
89	491	0.125000
89	380	0.111111
89	604	0.100000
165	269	1.000000
165	268	0.500000
165	274	0.333333
165	747	0.250000
165	244	0.200000
165	284	0.166667
165	681	0.142857
165	323	0.125000
165	288	0.111111
165	345	0.100000
41	68	1.000000
41	401	0.500000
41	544	0.333333
41	214	0.250000
41	173	0.200000
41	416	0.166667
41	1048	0.142857
41	0	0.125000
41	94	0.111111
41	864	0.100000
215	316	1.000000
215	41	0.500000
215	761	0.333333
215	68	0.250000
215	55	0.200000
215	171	0.166667
215	233	0.142857
215	449	0.125000
215	450	0.111111
215	93	0.100000
300	21	1.000000
300	175	0.500000
300	143	0.333333
300	421	0.250000
300	228	0.200000
300	548	0.166667
300	161	0.142857
300	131	0.125000
300	566	0.111111
300	690	0.100000
297	433	1.000000
297	355	0.500000
297	207	0.333333
297	273	0.250000
297	7	0.200000
297	601	0.166667
297	126	0.142857
297	161	0.125000
297	1037	0.111111
297	506	0.100000
291	97	1.000000
291	95	0.500000
291	233	0.333333
291	528	0.250000
291	193	0.200000
291	509	0.166667
291	606	0.142857
291	502	0.125000
291	9	0.111111
291	754	0.100000
224	512	1.000000
224	505	0.500000
224	481	0.333333
224	412	0.250000
224	840	0.200000
224	47	0.166667
224	421	0.142857
224	427	0.125000
224	690	0.111111
224	317	0.100000
249	0	1.000000
249	1071	0.500000
249	257	0.333333
249	180	0.250000
249	94	0.200000
249	8	0.166667
249	1007	0.142857
249	64	0.125000
249	299	0.111111
249	92	0.100000
114	180	1.000000
114	11	0.500000
114	286	0.333333
114	155	0.250000
114	181	0.200000
114	623	0.166667
114	645	0.142857
114	189	0.125000
114	63	0.111111
114	190	0.100000
19	116	1.000000
19	355	0.500000
19	224	0.333333
19	55	0.250000
19	110	0.200000
19	449	0.166667
19	282	0.142857
19	230	0.125000
19	233	0.111111
19	544	0.100000
289	182	1.000000
289	171	0.500000
289	227	0.333333
289	81	0.250000
289	61	0.200000
289	403	0.166667
289	0	0.142857
289	463	0.125000
289	472	0.111111
289	175	0.100000
252	63	1.000000
252	233	0.500000
252	43	0.333333
252	126	0.250000
252	182	0.200000
252	518	0.166667
252	352	0.142857
252	365	0.125000
252	684	0.111111
252	99	0.100000
270	49	1.000000
270	316	0.500000
270	87	0.333333
270	469	0.250000
270	133	0.200000
270	478	0.166667
270	195	0.142857
270	649	0.125000
270	311	0.111111
270	315	0.100000
96	478	1.000000
96	236	0.500000
96	481	0.333333
96	652	0.250000
96	238	0.200000
96	214	0.166667
96	586	0.142857
96	55	0.125000
96	198	0.111111
96	142	0.100000
264	14	1.000000
264	0	0.500000
264	296	0.333333
264	95	0.250000
264	180	0.200000
264	99	0.166667
264	922	0.142857
264	740	0.125000
264	1275	0.111111
264	293	0.100000
304	58	1.000000
304	49	0.500000
304	185	0.333333
304	273	0.250000
304	482	0.200000
304	174	0.166667
304	88	0.142857
304	191	0.125000
304	134	0.111111
304	237	0.100000
12	55	1.000000
12	267	0.500000
12	3	0.333333
12	496	0.250000
12	172	0.200000
12	49	0.166667
12	86	0.142857
12	680	0.125000
12	317	0.111111
12	184	0.100000
156	331	1.000000
156	133	0.500000
156	282	0.333333
156	298	0.250000
156	326	0.200000
156	256	0.166667
156	1009	0.142857
156	345	0.125000
156	288	0.111111
156	104	0.100000
197	120	1.000000
197	316	0.500000
197	175	0.333333
197	97	0.250000
197	99	0.200000
197	152	0.166667
197	185	0.142857
197	516	0.125000
197	167	0.111111
197	638	0.100000
137	99	1.000000
137	281	0.500000
137	519	0.333333
137	284	0.250000
137	427	0.200000
137	22	0.166667
137	133	0.142857
137	207	0.125000
137	202	0.111111
137	182	0.100000
5	69	1.000000
5	123	0.500000
5	130	0.333333
5	190	0.250000
5	193	0.200000
5	476	0.166667
5	530	0.142857
5	529	0.125000
5	509	0.111111
5	135	0.100000
167	117	1.000000
167	24	0.500000
167	683	0.333333
167	124	0.250000
167	224	0.200000
167	468	0.166667
167	1045	0.142857
167	758	0.125000
167	839	0.111111
167	838	0.100000
59	173	1.000000
59	227	0.500000
59	601	0.333333
59	509	0.250000
59	425	0.200000
59	68	0.166667
59	673	0.142857
59	95	0.125000
59	417	0.111111
59	604	0.100000
180	289	1.000000
