195	150	1.000000
195	49	0.500000
195	167	0.333333
195	13	0.250000
195	0	0.200000
195	99	0.166667
195	248	0.142857
195	196	0.125000
195	301	0.111111
195	180	0.100000
185	286	1.000000
185	280	0.500000
185	244	0.333333
185	271	0.250000
185	305	0.200000
185	746	0.166667
185	320	0.142857
185	326	0.125000
185	49	0.111111
185	300	0.100000
21	171	1.000000
21	0	0.500000
21	256	0.333333
21	120	0.250000
21	55	0.200000
21	227	0.166667
21	88	0.142857
21	66	0.125000
21	95	0.111111
21	81	0.100000
134	217	1.000000
134	52	0.500000
134	286	0.333333
134	401	0.250000
134	78	0.200000
134	670	0.166667
134	3	0.142857
134	218	0.125000
134	447	0.111111
134	95	0.100000
101	180	1.000000
101	257	0.500000
101	229	0.333333
101	201	0.250000
101	99	0.200000
101	203	0.166667
101	256	0.142857
101	548	0.125000
101	176	0.111111
101	331	0.100000
58	167	1.000000
58	6	0.500000
58	196	0.333333
58	181	0.250000
58	11	0.200000
58	512	0.166667
58	433	0.142857
58	494	0.125000
58	482	0.111111
58	221	0.100000
31	120	1.000000
31	0	0.500000
31	6	0.333333
31	544	0.250000
31	746	0.200000
31	24	0.166667
31	595	0.142857
31	257	0.125000
31	280	0.111111
31	251	0.100000
243	55	1.000000
243	431	0.500000
243	421	0.333333
243	97	0.250000
243	120	0.200000
243	201	0.166667
243	131	0.142857
243	6	0.125000
243	740	0.111111
243	11	0.100000
62	296	1.000000
62	244	0.500000
62	247	0.333333
62	6	0.250000
62	180	0.200000
62	302	0.166667
62	150	0.142857
62	116	0.125000
62	326	0.111111
62	813	0.100000
71	173	1.000000
71	88	0.500000
71	171	0.333333
71	78	0.250000
71	68	0.200000
71	186	0.166667
71	182	0.142857
71	425	0.125000
71	566	0.111111
71	81	0.100000
165	676	1.000000
165	326	0.500000
165	269	0.333333
165	244	0.250000
165	284	0.200000
165	687	0.166667
165	329	0.142857
165	749	0.125000
165	356	0.111111
165	324	0.100000
159	6	1.000000
159	11	0.500000
159	97	0.333333
159	274	0.250000
159	123	0.200000
159	155	0.166667
159	92	0.142857
159	178	0.125000
159	317	0.111111
159	13	0.100000
89	190	1.000000
89	477	0.500000
89	267	0.333333
89	515	0.250000
89	181	0.200000
89	49	0.166667
89	208	0.142857
89	580	0.125000
89	514	0.111111
89	502	0.100000
86	566	1.000000
86	93	0.500000
86	116	0.333333
86	383	0.250000
86	55	0.200000
86	0	0.166667
86	167	0.142857
86	236	0.125000
86	69	0.111111
86	185	0.100000
297	131	1.000000
297	172	0.500000
297	99	0.333333
297	134	0.250000
297	190	0.200000
297	14	0.166667
297	478	0.142857
297	6	0.125000
297	182	0.111111
297	433	0.100000
49	300	1.000000
49	287	0.500000
49	298	0.333333
49	110	0.250000
49	473	0.200000
49	299	0.166667
49	236	0.142857
49	506	0.125000
49	746	0.111111
49	283	0.100000
215	55	1.000000
215	120	0.500000
215	6	0.333333
215	41	0.250000
215	110	0.200000
215	171	0.166667
215	172	0.142857
215	761	0.125000
215	408	0.111111
215	68	0.100000
41	68	1.000000
41	173	0.500000
41	214	0.333333
41	209	0.250000
41	171	0.200000
41	110	0.166667
41	94	0.142857
41	0	0.125000
41	185	0.111111
41	55	0.100000
114	11	1.000000
114	181	0.500000
114	155	0.333333
114	54	0.250000
114	316	0.200000
114	63	0.166667
114	194	0.142857
114	134	0.125000
114	179	0.111111
114	128	0.100000
300	143	1.000000
300	421	0.500000
300	175	0.333333
300	67	0.250000
300	237	0.200000
300	21	0.166667
300	566	0.142857
300	228	0.125000
300	214	0.111111
300	233	0.100000
249	97	1.000000
249	421	0.500000
249	257	0.333333
249	271	0.250000
249	171	0.200000
249	194	0.166667
249	155	0.142857
249	180	0.125000
249	172	0.111111
249	300	0.100000
291	88	1.000000
291	97	0.500000
291	171	0.333333
291	120	0.250000
291	506	0.200000
291	478	0.166667
291	178	0.142857
291	95	0.125000
291	208	0.111111
291	472	0.100000
252	203	1.000000
252	196	0.500000
252	97	0.333333
252	173	0.250000
252	421	0.200000
252	63	0.166667
252	99	0.142857
252	171	0.125000
252	425	0.111111
252	178	0.100000
224	97	1.000000
224	177	0.500000
224	196	0.333333
224	7	0.250000
224	190	0.200000
224	481	0.166667
224	186	0.142857
224	96	0.125000
224	173	0.111111
224	22	0.100000
19	24	1.000000
19	116	0.500000
19	167	0.333333
19	99	0.250000
19	70	0.200000
19	172	0.166667
19	6	0.142857
19	236	0.125000
19	409	0.111111
19	55	0.100000
270	49	1.000000
270	196	0.500000
270	481	0.333333
270	195	0.250000
270	316	0.200000
270	512	0.166667
270	478	0.142857
270	179	0.125000
270	78	0.111111
270	477	0.100000
304	49	1.000000
304	167	0.500000
304	237	0.333333
304	152	0.250000
304	68	0.200000
304	88	0.166667
304	174	0.142857
304	172	0.125000
304	601	0.111111
304	649	0.100000
289	171	1.000000
289	81	0.500000
289	78	0.333333
289	227	0.250000
289	175	0.200000
289	194	0.166667
289	182	0.142857
289	95	0.125000
289	0	0.111111
289	383	0.100000
264	0	1.000000
264	740	0.500000
264	120	0.333333
264	403	0.250000
264	180	0.200000
264	544	0.166667
264	311	0.142857
264	14	0.125000
264	150	0.111111
264	326	0.100000
96	481	1.000000
96	198	0.500000
96	175	0.333333
96	425	0.250000
96	210	0.200000
96	478	0.166667
96	195	0.142857
96	496	0.125000
96	180	0.111111
96	209	0.100000
5	509	1.000000
5	190	0.500000
5	186	0.333333
5	180	0.250000
5	601	0.200000
5	171	0.166667
5	197	0.142857
5	203	0.125000
5	476	0.111111
5	652	0.100000
