304	478	1.000000
304	11	0.500000
304	78	0.333333
304	195	0.250000
304	178	0.200000
304	749	0.166667
304	180	0.142857
304	652	0.125000
304	267	0.111111
304	257	0.100000
243	237	1.000000
243	121	0.500000
243	658	0.333333
243	160	0.250000
243	239	0.200000
243	96	0.166667
243	87	0.142857
243	221	0.125000
243	180	0.111111
243	216	0.100000
61	171	1.000000
61	470	0.500000
61	580	0.333333
61	143	0.250000
61	286	0.200000
61	173	0.166667
61	81	0.142857
61	158	0.125000
61	163	0.111111
61	181	0.100000
121	214	1.000000
121	421	0.500000
121	645	0.333333
121	526	0.250000
121	50	0.200000
121	191	0.166667
121	11	0.142857
121	12	0.125000
121	1037	0.111111
121	941	0.100000
173	238	1.000000
173	87	0.500000
173	313	0.333333
173	391	0.250000
173	215	0.200000
173	474	0.166667
173	394	0.142857
173	1072	0.125000
173	172	0.111111
173	483	0.100000
62	284	1.000000
62	281	0.500000
62	266	0.333333
62	676	0.250000
62	275	0.200000
62	221	0.166667
62	254	0.142857
62	125	0.125000
62	273	0.111111
62	279	0.100000
82	30	1.000000
82	843	0.500000
82	180	0.333333
82	173	0.250000
82	690	0.200000
82	69	0.166667
82	77	0.142857
82	660	0.125000
82	81	0.111111
82	238	0.100000
108	173	1.000000
108	403	0.500000
108	653	0.333333
108	160	0.250000
108	66	0.200000
108	391	0.166667
108	393	0.142857
108	171	0.125000
108	7	0.111111
108	0	0.100000
42	69	1.000000
42	298	0.500000
42	3	0.333333
42	87	0.250000
42	740	0.200000
42	383	0.166667
42	203	0.142857
42	1045	0.125000
42	96	0.111111
42	690	0.100000
49	1126	1.000000
49	322	0.500000
49	266	0.333333
49	316	0.250000
49	311	0.200000
49	1009	0.166667
49	715	0.142857
49	338	0.125000
49	469	0.111111
49	128	0.100000
99	342	1.000000
99	300	0.500000
99	341	0.333333
99	326	0.250000
99	746	0.200000
99	473	0.166667
99	346	0.142857
99	297	0.125000
99	873	0.111111
99	1057	0.100000
229	494	1.000000
229	173	0.500000
229	421	0.333333
229	499	0.250000
229	68	0.200000
229	416	0.166667
229	152	0.142857
229	196	0.125000
229	233	0.111111
229	481	0.100000
300	194	1.000000
300	180	0.500000
300	229	0.333333
300	271	0.250000
300	264	0.200000
300	81	0.166667
300	544	0.142857
300	97	0.125000
300	152	0.111111
300	94	0.100000
267	230	1.000000
267	153	0.500000
267	207	0.333333
267	383	0.250000
267	88	0.200000
267	175	0.166667
267	28	0.142857
267	216	0.125000
267	468	0.111111
267	199	0.100000
122	133	1.000000
122	338	0.500000
122	425	0.333333
122	196	0.250000
122	55	0.200000
122	703	0.166667
122	69	0.142857
122	629	0.125000
122	476	0.111111
122	10	0.100000
287	156	1.000000
287	228	0.500000
287	180	0.333333
287	515	0.250000
287	8	0.200000
287	182	0.166667
287	688	0.142857
287	282	0.125000
287	676	0.111111
287	221	0.100000
79	273	1.000000
79	210	0.500000
79	274	0.333333
79	316	0.250000
79	821	0.200000
79	126	0.166667
79	512	0.142857
79	131	0.125000
79	124	0.111111
79	152	0.100000
6	173	1.000000
6	182	0.500000
6	214	0.333333
6	663	0.250000
6	446	0.200000
6	355	0.166667
6	316	0.142857
6	132	0.125000
6	521	0.111111
6	264	0.100000
200	804	1.000000
200	155	0.500000
200	49	0.333333
200	123	0.250000
200	202	0.200000
200	88	0.166667
200	1071	0.142857
200	31	0.125000
200	319	0.111111
200	120	0.100000
221	180	1.000000
221	116	0.500000
221	0	0.333333
221	566	0.250000
221	96	0.200000
221	421	0.166667
221	216	0.142857
221	653	0.125000
221	365	0.111111
221	230	0.100000
278	172	1.000000
278	406	0.500000
278	409	0.333333
278	89	0.250000
278	225	0.200000
278	1	0.166667
278	67	0.142857
278	737	0.125000
278	282	0.111111
278	396	0.100000
307	233	1.000000
307	496	0.500000
307	55	0.333333
307	54	0.250000
307	27	0.200000
307	659	0.166667
307	943	0.142857
307	175	0.125000
307	481	0.111111
307	193	0.100000
286	120	1.000000
286	589	0.500000
286	234	0.333333
286	544	0.250000
286	256	0.200000
286	168	0.166667
286	99	0.142857
286	52	0.125000
286	1012	0.111111
286	298	0.100000
65	180	1.000000
65	296	0.500000
65	117	0.333333
65	409	0.250000
65	116	0.200000
65	617	0.166667
65	14	0.142857
65	124	0.125000
65	473	0.111111
65	408	0.100000
248	221	1.000000
248	257	0.500000
248	209	0.333333
248	1014	0.250000
248	99	0.200000
248	123	0.166667
248	740	0.142857
248	180	0.125000
248	251	0.111111
248	589	0.100000
242	529	1.000000
242	507	0.500000
242	594	0.333333
242	49	0.250000
242	178	0.200000
242	240	0.166667
242	401	0.142857
242	71	0.125000
242	400	0.111111
242	237	0.100000
17	707	1.000000
17	68	0.500000
17	169	0.333333
17	168	0.250000
17	87	0.200000
17	283	0.166667
17	13	0.142857
17	380	0.125000
17	237	0.111111
17	58	0.100000
41	566	1.000000
41	221	0.500000
41	70	0.333333
41	421	0.250000
41	400	0.200000
41	586	0.166667
41	740	0.142857
41	27	0.125000
41	160	0.111111
41	65	0.100000
180	320	1.000000
180	20	0.500000
180	1045	0.333333
180	542	0.250000
180	6	0.200000
180	297	0.166667
180	823	0.142857
180	683	0.125000
180	980	0.111111
180	224	0.100000
77	234	1.000000
77	24	0.500000
77	506	0.333333
77	1015	0.250000
77	120	0.200000
77	99	0.166667
77	298	0.142857
77	150	0.125000
77	126	0.111111
77	20	0.100000
291	55	1.000000
291	173	0.500000
291	274	0.333333
291	155	0.250000
291	78	0.200000
291	152	0.166667
291	0	0.142857
291	49	0.125000
291	513	0.111111
291	676	0.100000
98	24	1.000000
98	320	0.500000
98	843	0.333333
98	761	0.250000
98	10	0.200000
98	326	0.166667
98	0	0.142857
98	506	0.125000
98	21	0.111111
98	1057	0.100000
106	292	1.000000
106	267	0.500000
106	263	0.333333
106	331	0.250000
106	309	0.200000
106	317	0.166667
106	336	0.142857
106	342	0.125000
106	345	0.111111
106	348	0.100000
19	566	1.000000
19	236	0.500000
19	722	0.333333
19	924	0.250000
19	204	0.200000
19	409	0.166667
19	690	0.142857
19	146	0.125000
19	182	0.111111
19	753	0.100000
94	401	1.000000
94	182	0.500000
94	167	0.333333
94	421	0.250000
94	745	0.200000
94	189	0.166667
94	430	0.142857
94	203	0.125000
94	210	0.111111
94	201	0.100000
166	657	1.000000
166	601	0.500000
166	1116	0.333333
166	417	0.250000
166	199	0.200000
166	72	0.166667
166	160	0.142857
166	24	0.125000
166	279	0.111111
166	338	0.100000
12	97	1.000000
12	748	0.500000
12	69	0.333333
12	257	0.250000
