304	355	1.000000
304	196	0.500000
304	284	0.333333
304	215	0.250000
304	171	0.200000
304	433	0.166667
304	180	0.142857
304	502	0.125000
304	126	0.111111
304	193	0.100000
243	64	1.000000
243	421	0.500000
243	391	0.333333
243	237	0.250000
243	316	0.200000
243	96	0.166667
243	180	0.142857
243	87	0.125000
243	201	0.111111
243	239	0.100000
61	173	1.000000
61	215	0.500000
61	171	0.333333
61	64	0.250000
61	81	0.200000
61	78	0.166667
61	185	0.142857
61	201	0.125000
61	190	0.111111
61	153	0.100000
82	180	1.000000
82	81	0.500000
82	24	0.333333
82	740	0.250000
82	110	0.200000
82	221	0.166667
82	173	0.142857
82	227	0.125000
82	171	0.111111
82	236	0.100000
108	173	1.000000
108	6	0.500000
108	403	0.333333
108	171	0.250000
108	99	0.200000
108	160	0.166667
108	95	0.142857
108	155	0.125000
108	117	0.111111
108	740	0.100000
173	391	1.000000
173	87	0.500000
173	180	0.333333
173	120	0.250000
173	24	0.200000
173	173	0.166667
173	215	0.142857
173	730	0.125000
173	722	0.111111
173	99	0.100000
121	21	1.000000
121	187	0.500000
121	55	0.333333
121	97	0.250000
121	167	0.200000
121	63	0.166667
121	11	0.142857
121	99	0.125000
121	57	0.111111
121	421	0.100000
99	325	1.000000
99	326	0.500000
99	300	0.333333
99	330	0.250000
99	746	0.200000
99	341	0.166667
99	329	0.142857
99	305	0.125000
99	297	0.111111
99	322	0.100000
229	173	1.000000
229	209	0.500000
229	421	0.333333
229	172	0.250000
229	494	0.200000
229	68	0.166667
229	477	0.142857
229	233	0.125000
229	214	0.111111
229	55	0.100000
122	425	1.000000
122	133	0.500000
122	99	0.333333
122	190	0.250000
122	57	0.200000
122	580	0.166667
122	198	0.142857
122	169	0.125000
122	355	0.111111
122	601	0.100000
42	0	1.000000
42	203	0.500000
42	124	0.333333
42	99	0.250000
42	96	0.200000
42	69	0.166667
42	316	0.142857
42	740	0.125000
42	690	0.111111
42	280	0.100000
62	284	1.000000
62	286	0.500000
62	273	0.333333
62	254	0.250000
62	221	0.200000
62	292	0.166667
62	409	0.142857
62	116	0.125000
62	281	0.111111
62	506	0.100000
287	22	1.000000
287	186	0.500000
287	473	0.333333
287	13	0.250000
287	8	0.200000
287	193	0.166667
287	184	0.142857
287	513	0.125000
287	521	0.111111
287	55	0.100000
49	6	1.000000
49	291	0.500000
49	292	0.333333
49	149	0.250000
49	300	0.200000
49	266	0.166667
49	271	0.142857
49	236	0.125000
49	287	0.111111
49	589	0.100000
267	3	1.000000
267	423	0.500000
267	209	0.333333
267	180	0.250000
267	194	0.200000
267	383	0.166667
267	217	0.142857
267	97	0.125000
267	175	0.111111
267	566	0.100000
221	0	1.000000
221	209	0.500000
221	566	0.333333
221	97	0.250000
221	180	0.200000
221	6	0.166667
221	226	0.142857
221	87	0.125000
221	116	0.111111
221	383	0.100000
307	481	1.000000
307	60	0.500000
307	55	0.333333
307	180	0.250000
307	194	0.200000
307	175	0.166667
307	27	0.142857
307	233	0.125000
307	143	0.111111
307	193	0.100000
79	316	1.000000
79	284	0.500000
79	126	0.333333
79	355	0.250000
79	49	0.200000
79	173	0.166667
79	134	0.142857
79	21	0.125000
79	179	0.111111
79	97	0.100000
300	180	1.000000
300	94	0.500000
300	229	0.333333
300	264	0.250000
300	81	0.200000
300	6	0.166667
300	194	0.142857
300	201	0.125000
300	97	0.111111
300	11	0.100000
242	49	1.000000
242	99	0.500000
242	180	0.333333
242	173	0.250000
242	274	0.200000
242	221	0.166667
242	203	0.142857
242	120	0.125000
242	215	0.111111
242	201	0.100000
180	747	1.000000
180	674	0.500000
180	869	0.333333
180	473	0.250000
180	6	0.200000
180	740	0.166667
180	1045	0.142857
180	1009	0.125000
180	356	0.111111
180	871	0.100000
77	120	1.000000
77	49	0.500000
77	257	0.333333
77	110	0.250000
77	24	0.200000
77	180	0.166667
77	99	0.142857
77	6	0.125000
77	266	0.111111
77	124	0.100000
6	173	1.000000
6	182	0.500000
6	78	0.333333
6	228	0.250000
6	196	0.200000
6	172	0.166667
6	264	0.142857
6	355	0.125000
6	521	0.111111
6	391	0.100000
278	408	1.000000
278	409	0.500000
278	89	0.333333
278	737	0.250000
278	49	0.200000
278	172	0.166667
278	225	0.142857
278	67	0.125000
278	229	0.111111
278	78	0.100000
106	292	1.000000
106	257	0.500000
106	326	0.333333
106	746	0.250000
106	287	0.200000
106	267	0.166667
106	330	0.142857
106	331	0.125000
106	329	0.111111
106	688	0.100000
94	203	1.000000
94	745	0.500000
94	167	0.333333
94	201	0.250000
94	421	0.200000
94	215	0.166667
94	55	0.142857
94	400	0.125000
94	152	0.111111
94	134	0.100000
65	116	1.000000
65	180	0.500000
65	99	0.333333
65	124	0.250000
65	24	0.200000
65	280	0.166667
65	117	0.142857
65	473	0.125000
65	221	0.111111
65	14	0.100000
200	123	1.000000
200	49	0.500000
200	88	0.333333
200	196	0.250000
200	155	0.200000
200	652	0.166667
200	445	0.142857
200	120	0.125000
200	134	0.111111
200	149	0.100000
295	221	1.000000
295	473	0.500000
295	115	0.333333
295	173	0.250000
295	271	0.200000
295	128	0.166667
295	286	0.142857
295	300	0.125000
295	11	0.111111
295	24	0.100000
55	171	1.000000
55	27	0.500000
55	167	0.333333
55	70	0.250000
55	160	0.200000
55	229	0.166667
55	55	0.142857
55	564	0.125000
55	391	0.111111
55	737	0.100000
17	190	1.000000
17	68	0.500000
17	210	0.333333
17	172	0.250000
17	82	0.200000
17	480	0.166667
17	169	0.142857
17	527	0.125000
17	380	0.111111
17	707	0.100000
286	120	1.000000
286	257	0.500000
286	6	0.333333
286	256	0.250000
286	99	0.200000
286	403	0.166667
286	286	0.142857
286	221	0.125000
286	626	0.111111
286	24	0.100000
0	49	1.000000
0	68	0.500000
0	209	0.333333
0	178	0.250000
0	421	0.200000
0	184	0.166667
0	120	0.142857
0	355	0.125000
0	383	0.111111
0	401	0.100000
263	196	1.000000
263	97	0.500000
263	173	0.333333
263	49	0.250000
263	7	0.200000
263	174	0.166667
263	653	0.142857
263	190	0.125000
263	790	0.111111
263	172	0.100000
98	236	1.000000
98	8	0.500000
98	256	0.333333
98	24	0.250000
98	321	0.200000
98	14	0.166667
98	249	0.142857
98	150	0.125000
98	221	0.111111
98	284	0.100000
248	99	1.000000
248	180	0.500000
248	6	0.333333
248	126	0.250000
248	209	0.200000
248	221	0.166667
248	203	0.142857
248	175	0.125000
248	24	0.111111
248	257	0.100000
127	131	1.000000
127	316	0.500000
127	196	0.333333
127	653	0.250000
127	400	0.200000
127	7	0.166667
127	449	0.142857
127	21	0.125000
127	207	0.111111
127	193	0.100000
235	49	1.000000
235	55	0.500000
235	198	0.333333
235	99	0.250000
235	421	0.200000
235	88	0.166667
235	233	0.142857
235	120	0.125000
235	257	0.111111
235	21	0.100000
41	81	1.000000
41	566	0.500000
41	421	0.333333
41	55	0.250000
41	132	0.200000
41	201	0.166667
41	27	0.142857
41	70	0.125000
41	586	0.111111
41	740	0.100000
190	257	1.000000
190	688	0.500000
190	284	0.333333
190	325	0.250000
190	308	0.200000
190	286	0.166667
190	331	0.142857
190	320	0.125000
190	877	0.111111
190	893	0.100000
12	644	1.000000
12	0	0.500000
12	94	0.333333
12	173	0.250000
12	745	0.200000
12	288	0.166667
12	27	0.142857
12	97	0.125000
12	134	0.111111
12	190	0.100000
143	99	1.000000
143	180	0.500000
143	209	0.333333
