108	0	1.000000
108	3	0.500000
108	171	0.333333
108	99	0.250000
108	391	0.200000
108	117	0.166667
108	173	0.142857
108	155	0.125000
108	14	0.111111
108	201	0.100000
304	267	1.000000
304	284	0.500000
304	355	0.333333
304	215	0.250000
304	180	0.200000
304	78	0.166667
304	195	0.142857
304	171	0.125000
304	426	0.111111
304	178	0.100000
243	237	1.000000
243	399	0.500000
243	788	0.333333
243	85	0.250000
243	160	0.200000
243	426	0.166667
243	316	0.142857
243	391	0.125000
243	121	0.111111
243	1046	0.100000
229	421	1.000000
229	494	0.500000
229	173	0.333333
229	134	0.250000
229	68	0.200000
229	209	0.166667
229	55	0.142857
229	132	0.125000
229	383	0.111111
229	524	0.100000
82	930	1.000000
82	173	0.500000
82	256	0.333333
82	224	0.250000
82	180	0.200000
82	280	0.166667
82	24	0.142857
82	236	0.125000
82	81	0.111111
82	287	0.100000
287	182	1.000000
287	186	0.500000
287	513	0.333333
287	156	0.250000
287	63	0.200000
287	264	0.166667
287	748	0.142857
287	187	0.125000
287	208	0.111111
287	300	0.100000
61	81	1.000000
61	190	0.500000
61	171	0.333333
61	286	0.250000
61	470	0.200000
61	110	0.166667
61	173	0.142857
61	296	0.125000
61	580	0.111111
61	525	0.100000
173	14	1.000000
173	761	0.500000
173	117	0.333333
173	87	0.250000
173	237	0.200000
173	99	0.166667
173	238	0.142857
173	391	0.125000
173	394	0.111111
173	1039	0.100000
99	326	1.000000
99	300	0.500000
99	341	0.333333
99	259	0.250000
99	244	0.200000
99	320	0.166667
99	310	0.142857
99	305	0.125000
99	330	0.111111
99	263	0.100000
307	481	1.000000
307	60	0.500000
307	55	0.333333
307	496	0.250000
307	120	0.200000
307	659	0.166667
307	233	0.142857
307	175	0.125000
307	640	0.111111
307	943	0.100000
121	266	1.000000
121	212	0.500000
121	96	0.333333
121	22	0.250000
121	421	0.200000
121	240	0.166667
121	653	0.142857
121	264	0.125000
121	195	0.111111
121	526	0.100000
242	316	1.000000
242	132	0.500000
242	529	0.333333
242	55	0.250000
242	46	0.200000
242	99	0.166667
242	274	0.142857
242	57	0.125000
242	733	0.111111
242	507	0.100000
122	425	1.000000
122	133	0.500000
122	316	0.333333
122	433	0.250000
122	601	0.200000
122	629	0.166667
122	178	0.142857
122	257	0.125000
122	421	0.111111
122	320	0.100000
42	3	1.000000
42	0	0.500000
42	87	0.333333
42	99	0.250000
42	203	0.200000
42	143	0.166667
42	1045	0.142857
42	6	0.125000
42	383	0.111111
42	740	0.100000
77	317	1.000000
77	284	0.500000
77	6	0.333333
77	285	0.250000
77	128	0.200000
77	1010	0.166667
77	110	0.142857
77	283	0.125000
77	506	0.111111
77	49	0.100000
62	284	1.000000
62	302	0.500000
62	281	0.333333
62	221	0.250000
62	150	0.200000
62	266	0.166667
62	292	0.142857
62	116	0.125000
62	317	0.111111
62	124	0.100000
106	331	1.000000
106	324	0.500000
106	356	0.333333
106	287	0.250000
106	322	0.200000
106	267	0.166667
106	292	0.142857
106	326	0.125000
106	269	0.111111
106	297	0.100000
49	589	1.000000
49	291	0.500000
49	271	0.333333
49	11	0.250000
49	280	0.200000
49	1065	0.166667
49	316	0.142857
49	6	0.125000
49	300	0.111111
49	948	0.100000
55	182	1.000000
55	69	0.500000
55	391	0.333333
55	171	0.250000
55	449	0.200000
55	27	0.166667
55	167	0.142857
55	62	0.125000
55	70	0.111111
55	730	0.100000
267	745	1.000000
267	286	0.500000
267	180	0.333333
267	183	0.250000
267	194	0.200000
267	28	0.166667
267	199	0.142857
267	209	0.125000
267	216	0.111111
267	383	0.100000
221	0	1.000000
221	226	0.500000
221	117	0.333333
221	70	0.250000
221	97	0.200000
221	410	0.166667
221	625	0.142857
221	116	0.125000
221	180	0.111111
221	228	0.100000
263	97	1.000000
263	210	0.500000
263	217	0.333333
263	174	0.250000
263	271	0.200000
263	25	0.166667
263	31	0.142857
263	472	0.125000
263	650	0.111111
263	234	0.100000
79	311	1.000000
79	173	0.500000
79	55	0.333333
79	494	0.250000
79	273	0.200000
79	355	0.166667
79	192	0.142857
79	49	0.125000
79	180	0.111111
79	167	0.100000
300	180	1.000000
300	229	0.500000
300	225	0.333333
300	271	0.250000
300	153	0.200000
300	194	0.166667
300	201	0.142857
300	142	0.125000
300	97	0.111111
300	99	0.100000
235	180	1.000000
235	508	0.500000
235	740	0.333333
235	49	0.250000
235	233	0.200000
235	580	0.166667
235	181	0.142857
235	316	0.125000
235	355	0.111111
235	236	0.100000
143	284	1.000000
143	286	0.500000
143	21	0.333333
143	649	0.250000
143	473	0.200000
143	601	0.166667
143	180	0.142857
143	214	0.125000
143	128	0.111111
143	254	0.100000
180	1055	1.000000
180	839	0.500000
180	869	0.333333
180	674	0.250000
180	823	0.200000
180	716	0.166667
180	1316	0.142857
180	408	0.125000
180	747	0.111111
180	1250	0.100000
278	396	1.000000
278	408	0.500000
278	467	0.333333
278	107	0.250000
278	89	0.200000
278	172	0.166667
278	409	0.142857
278	67	0.125000
278	267	0.111111
278	924	0.100000
233	182	1.000000
233	494	0.500000
233	483	0.333333
233	703	0.250000
233	55	0.200000
233	425	0.166667
233	22	0.142857
233	171	0.125000
233	68	0.111111
233	605	0.100000
6	182	1.000000
6	632	0.500000
6	173	0.333333
6	78	0.250000
6	671	0.200000
6	196	0.166667
6	663	0.142857
6	503	0.125000
6	391	0.111111
6	355	0.100000
207	237	1.000000
207	730	0.500000
207	215	0.333333
207	661	0.250000
207	3	0.200000
207	267	0.166667
207	93	0.142857
207	152	0.125000
207	449	0.111111
207	947	0.100000
94	69	1.000000
94	189	0.500000
94	182	0.333333
94	215	0.250000
94	203	0.200000
94	210	0.166667
94	430	0.142857
94	201	0.125000
94	232	0.111111
94	167	0.100000
65	116	1.000000
65	99	0.500000
65	8	0.333333
65	473	0.250000
65	244	0.200000
65	247	0.166667
65	274	0.142857
65	180	0.125000
65	296	0.111111
65	271	0.100000
262	49	1.000000
262	171	0.500000
262	173	0.333333
262	196	0.250000
262	95	0.200000
262	97	0.166667
262	311	0.142857
262	233	0.125000
262	133	0.111111
262	202	0.100000
200	123	1.000000
200	1006	0.500000
200	149	0.333333
200	445	0.250000
200	49	0.200000
200	191	0.166667
200	280	0.142857
200	155	0.125000
200	238	0.111111
200	586	0.100000
204	446	1.000000
204	749	0.500000
204	326	0.333333
204	877	0.250000
204	320	0.200000
204	254	0.166667
204	270	0.142857
204	305	0.125000
204	290	0.111111
204	299	0.100000
295	221	1.000000
295	512	0.500000
295	843	0.333333
295	746	0.250000
295	116	0.200000
295	506	0.166667
295	298	0.142857
295	245	0.125000
295	173	0.111111
295	525	0.100000
17	13	1.000000
17	169	0.500000
17	68	0.333333
17	515	0.250000
17	82	0.200000
17	237	0.166667
17	527	0.142857
17	168	0.125000
17	179	0.111111
17	211	0.100000
222	761	1.000000
222	973	0.500000
222	321	0.333333
222	282	0.250000
222	326	0.200000
222	236	0.166667
222	331	0.142857
222	330	0.125000
222	117	0.111111
222	409	0.100000
286	99	1.000000
286	6	0.500000
286	78	0.333333
286	280	0.250000
286	117	0.200000
286	149	0.166667
286	298	0.142857
286	120	0.125000
286	150	0.111111
286	286	0.100000
0	120	1.000000
0	49	0.500000
0	68	0.333333
0	143	0.250000
0	178	0.200000
0	96	0.166667
0	150	0.142857
0	421	0.125000
0	230	0.111111
0	1	0.100000
279	564	1.000000
279	171	0.500000
279	737	0.333333
279	172	0.250000
279	3	0.200000
279	224	0.166667
279	65	0.142857
279	227	0.125000
279	240	0.111111
279	180	0.100000
98	761	1.000000
98	0	0.500000
98	236	0.333333
98	320	0.250000
98	326	0.200000
98	10	0.166667
98	24	0.142857
98	864	0.125000
98	289	0.111111
98	680	0.100000
266	143	1.000000
266	67	0.500000
